Date,Price,Return,RealizedSqReturn,Rolling21Var,PredictedState,ModelStateMean,ModelStateVar
2025-01-03,,0.043574400201068245,0.0018987283528828563,,1,-0.00043833240749158295,0.0015690096206715316
2025-01-06,,0.0337561131445502,0.001139475174627675,4.8199380362094825e-05,1,-0.00043833240749158295,0.0015690096206715316
2025-01-07,,-0.06418614152068752,0.004119860763313727,0.0035502363936334553,1,-0.00043833240749158295,0.0015690096206715316
2025-01-08,,-0.00021392655407897863,4.5764570540106167e-08,0.002372103650556391,1,-0.00043833240749158295,0.0015690096206715316
2025-01-10,,-0.030434930872375286,0.0009262850172062622,0.0020057784173415677,1,-0.00043833240749158295,0.0015690096206715316
2025-01-13,,-0.01991600481167559,0.0003966472476586852,0.0016495320272931382,1,-0.00043833240749158295,0.0015690096206715316
2025-01-14,,-0.011094920775512006,0.00012309726701488795,0.001377981714002684,1,-0.00043833240749158295,0.0015690096206715316
2025-01-15,,0.033436063535319575,0.0011179703447379275,0.001384812370186583,1,-0.00043833240749158295,0.0015690096206715316
2025-01-16,,-0.019792432622157387,0.00039174038910263993,0.0012473418309784812,1,-0.00043833240749158295,0.0015690096206715316
2025-01-17,,0.030524356055252534,0.0009317363125878321,0.0012270774026631012,1,-0.00043833240749158295,0.0015690096206715316
2025-01-21,,0.02240341958008801,0.0005019132088814708,0.0011517861754545156,1,-0.00043833240749158295,0.0015690096206715316
2025-01-22,,0.04335540197533314,0.001879690880442721,0.0011920827951035918,1,-0.00043833240749158295,0.0015690096206715316
2025-01-23,,0.0010192250188104746,1.0388196389692121e-06,0.0010940346246612873,1,-0.00043833240749158295,0.0015690096206715316
2025-01-24,,-0.031744404192271244,0.001007707197522288,0.001105282804272382,1,-0.00043833240749158295,0.0015690096206715316
2025-01-27,,-0.18594606686950146,0.03457593978423711,0.0033860596535504922,1,-0.00043833240749158295,0.0015690096206715316
2025-01-28,,0.08549724273298594,0.007309778514943116,0.003734498580989571,1,-0.00043833240749158295,0.0015690096206715316
